Sequence name	SVM score	Prediction
sp|P39279|YJEJ_ECOL	1.81	RNA-binding protein
sp|P0AD32|YFCA_ECO5	-4.63	Non RNA-binding protein
sp|B7UQ75|NHAP2_ECO	-4.24	Non RNA-binding protein
sp|Q0TH22|YOAH_ECOL	-1.07	Non RNA-binding protein
sp|P37008|YAGB_ECOL	-3.83	Non RNA-binding protein
sp|P0ADD7|YJJQ_ECOL	-0.06	RNA-binding protein
sp|P15254|PUR4_ECOL	-0.01	RNA-binding protein
sp|C4ZYH4|IHFA_ECOB	2.58	RNA-binding protein
sp|P0A9L7|PPIC_ECO5	1.04	RNA-binding protein
sp|B7MH73|DAPF_ECO4	0.56	RNA-binding protein
sp|P25394|FMF7_ECOL	-1.82	Non RNA-binding protein
sp|Q9JMS1|YUAT_ECOL	-0.08	RNA-binding protein
sp|P02929|TONB_ECOL	0.15	RNA-binding protein
sp|P0AA91|YEAY_ECOL	0.13	RNA-binding protein
sp|P33590|NIKA_ECOL	0.16	RNA-binding protein
sp|P37615|YHHM_ECOL	1.11	RNA-binding protein
sp|P0AFE9|NUOM_ECO5	-7.23	Non RNA-binding protein
sp|Q8X5R9|MDTP_ECO5	0.63	RNA-binding protein
sp|P77402|YDIP_ECOL	-0.31	Non RNA-binding protein
sp|Q8FK60|ALLB_ECOL	0.69	RNA-binding protein
sp|B7UI83|CAIC_ECO2	-0.49	Non RNA-binding protein
sp|P0AG90|SECD_ECOL	0.93	RNA-binding protein
sp|P18473|TRBC_ECOL	2.39	RNA-binding protein
sp|B7UIK2|CLCA_ECO2	-4.45	Non RNA-binding protein
sp|P0ACW4|YDCA_ECOL	-0.93	Non RNA-binding protein
sp|P64537|YEIS_ECOL	-3.98	Non RNA-binding protein
sp|P31449|YIDL_ECOL	-0.36	Non RNA-binding protein
sp|P77774|BAMB_ECOL	-1.00	Non RNA-binding protein
sp|Q47129|FEAR_ECOL	-0.10	RNA-binding protein
sp|P41069|TRAV_ECOL	1.03	RNA-binding protein
sp|P23839|YICC_ECOL	0.03	RNA-binding protein
sp|P46883|AMO_ECOLI	-0.26	Non RNA-binding protein
sp|P0A6G9|CLPP_ECO5	0.62	RNA-binding protein
sp|P0A718|KPRS_ECOL	0.62	RNA-binding protein
sp|Q8XB33|TNAB_ECO5	-7.87	Non RNA-binding protein
sp|P19932|HYAF_ECOL	-0.33	Non RNA-binding protein
sp|P32676|PTFB3_ECO	-0.74	Non RNA-binding protein
sp|A7ZLL8|OPGD_ECO2	-1.02	Non RNA-binding protein
sp|P0ADL3|YICN_ECOL	-0.36	Non RNA-binding protein
sp|P75704|YKIA_ECOL	1.53	RNA-binding protein
sp|B7LZ33|ABDH_ECO8	-0.18	RNA-binding protein
sp|P22994|YPR5_ECOL	-1.51	Non RNA-binding protein
sp|C4ZSR2|ASSY_ECOB	-0.24	Non RNA-binding protein
sp|P56257|YKGL_ECOL	-1.19	Non RNA-binding protein
sp|Q8X6J4|YAGR_ECO5	-0.14	RNA-binding protein
sp|P46125|YEDI_ECOL	-2.12	Non RNA-binding protein
sp|A7ZNQ8|YEGS_ECO2	-1.07	Non RNA-binding protein
sp|P15288|PEPD_ECOL	0.34	RNA-binding protein
sp|Q47684|YAFW_ECOL	-2.21	Non RNA-binding protein
sp|P08370|YGDB_ECOL	-0.58	Non RNA-binding protein
sp|P69803|PTNC_ECO5	-3.10	Non RNA-binding protein
sp|P76541|EUTL_ECOL	-1.40	Non RNA-binding protein
sp|P21599|KPYK2_ECO	0.73	RNA-binding protein
sp|P64613|ZAPE_ECO5	-0.03	RNA-binding protein
sp|P06875|PAC_ECOLX	-0.63	Non RNA-binding protein
sp|P0ABL3|NAPB_ECOL	1.09	RNA-binding protein
sp|P64506|YEBY_ECOL	1.60	RNA-binding protein
sp|P64429|YPFJ_ECOL	0.18	RNA-binding protein
sp|P13431|SFAH_ECOL	-0.02	RNA-binding protein
sp|A7ZLY5|MARC_ECO2	-2.61	Non RNA-binding protein
sp|P42217|KPSC5_ECO	-0.06	RNA-binding protein
sp|P75991|YCGZ_ECOL	-1.00	Non RNA-binding protein
sp|P08321|TRAL1_ECO	-5.22	Non RNA-binding protein
sp|B7UIE7|SECM_ECO2	-1.39	Non RNA-binding protein
sp|P0AC24|FOCA_ECOL	-5.81	Non RNA-binding protein
sp|P76118|YNCH_ECOL	-1.51	Non RNA-binding protein
sp|P04693|TYRB_ECOL	-0.46	Non RNA-binding protein
sp|A7ZPX4|ISCS_ECO2	0.66	RNA-binding protein
sp|A7ZKW9|TREA_ECO2	0.87	RNA-binding protein
sp|P0AFI5|PBP7_ECOL	0.96	RNA-binding protein
sp|P0AGM3|YICG_ECOL	-5.07	Non RNA-binding protein
sp|P32129|YIHG_ECOL	-0.99	Non RNA-binding protein
sp|Q46916|GUDP_ECOL	-3.72	Non RNA-binding protein
sp|Q8XCV5|ARCC_ECO5	0.18	RNA-binding protein
sp|Q8FEL9|HYPA_ECOL	-2.06	Non RNA-binding protein
sp|P25960|LEP4_ECOL	-9.43	Non RNA-binding protein
sp|B7MKM0|ISPF_ECO4	-2.06	Non RNA-binding protein
sp|P45807|YBAM_ECOL	-0.17	RNA-binding protein
sp|P52140|YFJY_ECOL	0.13	RNA-binding protein
sp|P32134|YIHM_ECOL	0.97	RNA-binding protein
sp|P76484|YFBN_ECOL	0.29	RNA-binding protein
sp|B7LFJ6|SPEB_ECO5	-1.49	Non RNA-binding protein
sp|Q1R1W4|YUBC_ECOU	0.33	RNA-binding protein
sp|P0AEM4|FLGM_ECOL	-0.06	RNA-binding protein
sp|P00393|DHNA_ECOL	0.04	RNA-binding protein
sp|Q8FF46|ISCX_ECOL	-2.79	Non RNA-binding protein
sp|P0AF49|YJBQ_ECO5	-1.92	Non RNA-binding protein
sp|P0A9G4|CUER_ECOL	1.39	RNA-binding protein
sp|P0A956|ALKH_ECOL	-0.56	Non RNA-binding protein
sp|P76114|MCBR_ECOL	0.73	RNA-binding protein
sp|P69412|RCSF_ECOL	2.12	RNA-binding protein
sp|P64479|YDIZ_ECOL	-2.77	Non RNA-binding protein
sp|Q8XCI6|YECE_ECO5	-1.27	Non RNA-binding protein
sp|Q7DC27|YLBG_ECO5	1.26	RNA-binding protein
sp|P11988|BGLB_ECOL	-0.48	Non RNA-binding protein
sp|P16553|RAFD_ECOL	-2.54	Non RNA-binding protein
sp|P76226|YNJF_ECOL	-10.16	Non RNA-binding protein
sp|P28632|HOLD_ECOL	-1.05	Non RNA-binding protein
sp|P0ABI9|CYOB_ECOL	-6.42	Non RNA-binding protein
sp|Q0T963|CDIA_ECOL	-1.73	Non RNA-binding protein
sp|P0AFN7|YADH_ECOL	-7.91	Non RNA-binding protein
sp|Q47068|BFPB_ECO2	-0.55	Non RNA-binding protein
sp|P26266|FEPE_ECOL	0.89	RNA-binding protein
sp|P11880|MURF_ECOL	-0.74	Non RNA-binding protein
sp|B7MB88|RBFA_ECO4	1.66	RNA-binding protein
sp|P0AGF7|TDCB_ECOL	0.88	RNA-binding protein
sp|B7NPM9|THIM_ECO7	-1.24	Non RNA-binding protein
sp|Q47454|PCOC_ECOL	1.06	RNA-binding protein
sp|A7ZJ19|YBED_ECO2	1.01	RNA-binding protein
sp|P32668|YIJF_ECOL	0.02	RNA-binding protein
sp|B1LK21|SELA_ECOS	0.09	RNA-binding protein
sp|P75804|YLII_ECOL	-0.54	Non RNA-binding protein
sp|P62552|CCDA_ECOL	-1.45	Non RNA-binding protein
sp|B7MP40|FABZ_ECO8	-0.72	Non RNA-binding protein
sp|P32709|NRFD_ECOL	-8.87	Non RNA-binding protein
sp|A7ZQT7|MUTH_ECO2	-0.80	Non RNA-binding protein
sp|P0AFM2|PROX_ECOL	-1.22	Non RNA-binding protein
sp|B7L885|ATPD_ECO5	0.96	RNA-binding protein
sp|P76393|YEGI_ECOL	0.03	RNA-binding protein
sp|B7MB46|TDCC_ECO4	-6.04	Non RNA-binding protein
sp|P67096|YFCE_ECOL	-0.04	RNA-binding protein
sp|B7N5W6|SDHD_ECOL	-0.37	Non RNA-binding protein
sp|P15069|TRAH1_ECO	0.68	RNA-binding protein
sp|P76057|YDAQ_ECOL	0.33	RNA-binding protein
sp|B1LIN3|MHPB_ECOS	-1.17	Non RNA-binding protein
sp|Q9X2V8|MCJB_ECOL	-1.42	Non RNA-binding protein
sp|P11663|YGGD_ECOL	-2.95	Non RNA-binding protein
sp|P03817|MIOC_ECOL	-1.25	Non RNA-binding protein
sp|P21321|YR7G_ECOL	0.43	RNA-binding protein
sp|P31660|PRPC_ECOL	0.12	RNA-binding protein
sp|P06739|HLYDP_ECO	0.54	RNA-binding protein
sp|P10908|UGPQ_ECOL	-0.96	Non RNA-binding protein
sp|P77184|LOMR_ECOL	-3.65	Non RNA-binding protein
sp|B7UR11|DEOB_ECO2	-1.07	Non RNA-binding protein
sp|A7ZTZ6|WECF_ECO2	-0.45	Non RNA-binding protein
sp|P55734|YGAP_ECOL	-1.11	Non RNA-binding protein
sp|P21320|DINIR_ECO	-0.36	Non RNA-binding protein
sp|P0ABG2|CDSA_ECO5	-9.01	Non RNA-binding protein
sp|P07024|USHA_ECOL	1.02	RNA-binding protein
sp|P08997|MASY_ECOL	-0.05	RNA-binding protein
sp|Q7DJ60|EHAG_ECO5	-3.97	Non RNA-binding protein
sp|P0ABE7|C562_ECOL	1.19	RNA-binding protein
sp|B7M6V3|RHAM_ECO8	-0.53	Non RNA-binding protein
sp|P76053|SMRA_ECOL	1.61	RNA-binding protein
sp|P0ADH7|FIME_ECOL	-0.05	RNA-binding protein
sp|P09126|HEM4_ECOL	-0.95	Non RNA-binding protein
sp|P64516|YECN_ECOL	-6.90	Non RNA-binding protein
sp|P25894|LOIP_ECOL	1.50	RNA-binding protein
sp|B7MB69|YRAN_ECO4	-1.11	Non RNA-binding protein
sp|P52130|RNLB_ECOL	-1.03	Non RNA-binding protein
sp|P06626|TRAJ1_ECO	-0.95	Non RNA-binding protein
sp|P10906|UGPE_ECOL	-6.30	Non RNA-binding protein
sp|Q8XBK1|YBEY_ECO5	-0.53	Non RNA-binding protein
sp|B7USG9|YEAL_ECO2	-6.34	Non RNA-binding protein
sp|C4ZX71|HDA_ECOBW	-1.20	Non RNA-binding protein
sp|P0AF10|MTLR_ECOL	1.07	RNA-binding protein
sp|P06612|TOP1_ECOL	1.65	RNA-binding protein
sp|P0ACP8|PURR_ECO5	0.60	RNA-binding protein
sp|P62559|SOPB_ECO5	1.47	RNA-binding protein
sp|P06971|FHUA_ECOL	-0.39	Non RNA-binding protein
sp|Q8CVR2|NANM1_ECO	-0.50	Non RNA-binding protein
sp|P0AC63|GLRX3_ECO	0.67	RNA-binding protein
sp|P34209|YDCF_ECOL	-2.15	Non RNA-binding protein
sp|P42615|MZRA_ECOL	-2.35	Non RNA-binding protein
sp|P0ADW6|YHCC_ECOL	-0.31	Non RNA-binding protein
sp|P30859|ARTI_ECOL	-0.93	Non RNA-binding protein
sp|P77308|DDPB_ECOL	-7.23	Non RNA-binding protein
sp|B7MJ94|NAGZ_ECO4	0.21	RNA-binding protein
sp|P61887|RMLA2_ECO	-0.58	Non RNA-binding protein
sp|P02918|PBPA_ECOL	0.38	RNA-binding protein
sp|B7LFL2|YQGF_ECO5	0.47	RNA-binding protein
sp|P31467|YIEH_ECOL	-0.64	Non RNA-binding protein
sp|P77759|YLBH_ECOL	0.44	RNA-binding protein
sp|P76466|YFAT_ECOL	-0.11	RNA-binding protein
sp|A7ZIE2|RDGC_ECO2	0.99	RNA-binding protein
sp|P64484|YEAK_ECO5	0.44	RNA-binding protein
sp|P77374|YNFE_ECOL	0.45	RNA-binding protein
sp|P33012|SBMC_ECOL	-0.66	Non RNA-binding protein
sp|B6HZD5|MTNN_ECOS	-0.23	Non RNA-binding protein
sp|P0C0K4|SRKA_ECOL	-0.81	Non RNA-binding protein
sp|P27240|RFAY_ECOL	2.21	RNA-binding protein
sp|P14504|YP54_ECOL	0.10	RNA-binding protein
sp|P0AB10|YMBA_ECOL	-0.22	Non RNA-binding protein
sp|P52627|FLIZ_ECOL	0.30	RNA-binding protein
sp|C5A0Q8|ARGB_ECOB	-0.21	Non RNA-binding protein
sp|P0AGF3|CSDE_ECO5	-0.06	RNA-binding protein
sp|P18200|PGPA_ECOL	-7.53	Non RNA-binding protein
sp|Q46789|YGEI_ECOL	-2.37	Non RNA-binding protein
sp|P75938|FLGF_ECOL	-0.22	Non RNA-binding protein
sp|P23910|ARAJ_ECOL	-6.00	Non RNA-binding protein
sp|B7LF20|KDUI_ECO5	-0.98	Non RNA-binding protein
sp|P56579|PTHC_ECOL	-5.53	Non RNA-binding protein
sp|B7N3G5|RUTD_ECOL	-1.04	Non RNA-binding protein
sp|B7UFB3|GATY_ECO2	0.44	RNA-binding protein
sp|P52095|DCLZ_ECOL	-0.58	Non RNA-binding protein
sp|P00946|MANA_ECOL	0.99	RNA-binding protein
sp|Q9JMT6|YUAD_ECOL	-3.15	Non RNA-binding protein
sp|P05789|EREB_ECOL	-0.56	Non RNA-binding protein
sp|Q1R1V4|YUBK_ECOU	0.03	RNA-binding protein
sp|P0AFC1|NUDB_ECO5	-0.74	Non RNA-binding protein
sp|B7UR12|DEOD_ECO2	-0.74	Non RNA-binding protein
sp|P75862|ZAPC_ECOL	-0.10	RNA-binding protein
sp|P0ACQ6|OXYR_ECO5	-0.25	Non RNA-binding protein
sp|P06627|TRAY1_ECO	0.55	RNA-binding protein
sp|P76372|WZZB_ECOL	1.75	RNA-binding protein
sp|B7L4H3|APAG_ECO5	0.15	RNA-binding protein
sp|B7LS01|RIBA_ESCF	-0.49	Non RNA-binding protein
sp|P77468|SFMD_ECOL	-1.73	Non RNA-binding protein
sp|Q8X9Y9|MURD_ECO5	-0.43	Non RNA-binding protein
sp|P06990|T1SB_ECOL	1.43	RNA-binding protein
sp|B7LKQ5|PCP_ESCF3	-1.07	Non RNA-binding protein
sp|P40710|NLPE_ECOL	0.75	RNA-binding protein
sp|P31471|YIEL_ECOL	-0.12	RNA-binding protein
sp|P05834|MCBA_ECOL	-0.78	Non RNA-binding protein
sp|P15286|FLK_ECOLI	0.78	RNA-binding protein
sp|P0AEY7|MDAB_ECO5	-1.16	Non RNA-binding protein
sp|P0ACM9|YIHL_ECOL	0.31	RNA-binding protein
sp|P75973|YMFJ_ECOL	1.14	RNA-binding protein
sp|P62587|KPSE_ECOL	1.21	RNA-binding protein
sp|P77181|PAAY_ECOL	1.79	RNA-binding protein
sp|P76230|YDJK_ECOL	-3.94	Non RNA-binding protein
sp|P0CF12|INSA6_ECO	-0.59	Non RNA-binding protein
sp|P42625|YHAL_ECOL	-0.22	Non RNA-binding protein
sp|Q9JMS6|YUAN_ECOL	-1.13	Non RNA-binding protein
sp|B1LGV9|ERPA_ECOS	-0.41	Non RNA-binding protein
sp|P0AFH9|OSMY_ECOL	-1.37	Non RNA-binding protein
sp|P06999|PFKB_ECOL	1.33	RNA-binding protein
sp|A7ZM66|FOLM_ECO2	-0.85	Non RNA-binding protein
sp|P0AAA0|YAFK_ECO5	0.92	RNA-binding protein
sp|P0AAP7|YAIY_ECOL	-6.17	Non RNA-binding protein
sp|P45766|YHDW_ECOL	-0.37	Non RNA-binding protein
sp|P75682|YAGE_ECOL	-1.07	Non RNA-binding protein
sp|P21337|TETR5_ECO	0.04	RNA-binding protein
sp|P0ADC9|YJIX_ECOL	2.08	RNA-binding protein
sp|P08407|PAPE_ECOL	-2.86	Non RNA-binding protein
sp|P16688|PHNJ_ECOL	-0.09	RNA-binding protein
sp|P0AAY7|YBJN_ECOL	-0.52	Non RNA-binding protein
sp|P0AAV9|YBHH_ECOL	-0.01	RNA-binding protein
sp|P32687|YJBF_ECOL	-1.07	Non RNA-binding protein
sp|P60777|SMP_ECO57	1.30	RNA-binding protein
sp|P75838|YCAO_ECOL	-1.37	Non RNA-binding protein
sp|O85342|MANC2_ECO	0.52	RNA-binding protein
sp|Q8XA47|QSEE_ECO5	0.32	RNA-binding protein
sp|B7M9Z2|PDXH_ECO4	0.07	RNA-binding protein
sp|Q46906|YGCP_ECOL	0.21	RNA-binding protein
sp|P37746|RFBX_ECOL	-5.00	Non RNA-binding protein
sp|B7M7R7|META_ECO8	-0.40	Non RNA-binding protein
sp|P0AGD3|SODF_ECOL	-3.22	Non RNA-binding protein
sp|P0AER4|GLTJ_ECOL	-4.18	Non RNA-binding protein
sp|P76459|ATOA_ECOL	-0.99	Non RNA-binding protein
sp|A7ZP83|MEND_ECO2	-1.19	Non RNA-binding protein
sp|P76186|YDHK_ECOL	-2.88	Non RNA-binding protein
sp|P29010|YDFD_ECOL	-0.15	RNA-binding protein
sp|Q1R5R8|TSGA_ECOU	-7.16	Non RNA-binding protein
sp|P77624|ARCM_ECOL	0.63	RNA-binding protein
sp|Q0TLX5|DNAK_ECOL	0.85	RNA-binding protein
sp|P69788|PTGCB_ECO	-2.85	Non RNA-binding protein
sp|P69776|LPP_ECOLI	0.47	RNA-binding protein
sp|P0AB28|YCED_ECOL	0.60	RNA-binding protein
sp|P0ADG1|ILVM_ECOL	0.36	RNA-binding protein
sp|P21323|YR7I_ECOL	-1.93	Non RNA-binding protein
sp|P02932|PHOE_ECOL	-2.47	Non RNA-binding protein
sp|P64522|YEET_ECOL	-0.52	Non RNA-binding protein
sp|P76128|DDPA_ECOL	0.35	RNA-binding protein
sp|P0AEQ8|GLNP_ECO5	-5.05	Non RNA-binding protein
sp|P19381|TRBH_ECOL	-2.32	Non RNA-binding protein
sp|B7URW8|RSXA_ECO2	-8.03	Non RNA-binding protein
sp|B7LRC4|SOTB_ESCF	-6.44	Non RNA-binding protein
sp|B1XE34|ECPB_ECOD	0.49	RNA-binding protein
sp|P07021|YFIB_ECOL	0.41	RNA-binding protein
sp|P0ACA5|SSPA_ECO5	-0.36	Non RNA-binding protein
sp|P0AFH7|OPPC_ECO5	-4.15	Non RNA-binding protein
sp|A7ZUR1|UBIC_ECO2	-2.80	Non RNA-binding protein
sp|P0AFB5|NTRB_ECOL	0.35	RNA-binding protein
sp|B7M0D9|FIXB_ECO8	0.22	RNA-binding protein
sp|P76010|YCGR_ECOL	0.01	RNA-binding protein
sp|P0ADN3|YIFE_ECOL	0.86	RNA-binding protein
sp|B7MJ95|YCFP_ECO4	1.25	RNA-binding protein
sp|Q8X8Z0|BTUF_ECO5	0.28	RNA-binding protein
sp|Q8FDE1|ALX_ECOL6	-6.52	Non RNA-binding protein
sp|P09127|HEMX_ECOL	0.05	RNA-binding protein
sp|Q46841|YGHQ_ECOL	-5.06	Non RNA-binding protein
sp|Q52279|KLEB1_ECO	-1.12	Non RNA-binding protein
sp|Q9JMR2|YUBN_ECOL	2.77	RNA-binding protein
sp|P19930|HYAD_ECOL	-1.97	Non RNA-binding protein
sp|P64606|MLAE_ECOL	-5.14	Non RNA-binding protein
sp|P0A6W1|GLSA2_ECO	0.37	RNA-binding protein
sp|P0AFA5|NFRB_ECOL	-1.43	Non RNA-binding protein
sp|P0A9G7|ACEA_ECOL	-0.38	Non RNA-binding protein
sp|P0AE26|ARAH_ECOL	-4.07	Non RNA-binding protein
sp|Q0TDT0|PGK_ECOL5	-0.07	RNA-binding protein
sp|P0A935|MLTA_ECOL	0.56	RNA-binding protein
sp|Q8XE76|DXS_ECO57	0.14	RNA-binding protein
sp|P77529|YDJN_ECOL	-2.91	Non RNA-binding protein
sp|P46142|YGGM_ECOL	0.27	RNA-binding protein
sp|B7LZX5|YNFB_ECO8	0.25	RNA-binding protein
sp|P76116|YNCE_ECOL	0.21	RNA-binding protein
sp|P61318|LOLA_ECO5	-1.42	Non RNA-binding protein
sp|P75675|YKFJ_ECOL	-2.04	Non RNA-binding protein
sp|Q9S4X5|YUBA_ECOL	-1.32	Non RNA-binding protein
sp|Q46731|TN5P_ECOL	0.48	RNA-binding protein
sp|P76086|PAAX_ECOL	-2.23	Non RNA-binding protein
sp|P0A989|DPO3B_ECO	0.93	RNA-binding protein
sp|B7URS4|YNFC_ECO2	0.45	RNA-binding protein
sp|P0AC13|DHPS_ECOL	1.10	RNA-binding protein
sp|P0AFR2|DAUA_ECOL	-4.40	Non RNA-binding protein
sp|P25550|ASLB_ECOL	-0.00	RNA-binding protein
sp|P25527|GABP_ECOL	-4.85	Non RNA-binding protein
sp|P46187|RSEC_ECOL	-1.70	Non RNA-binding protein
sp|A7ZVD3|OTC_ECO24	-0.11	RNA-binding protein
sp|P0ACZ1|YEBG_ECO5	-0.79	Non RNA-binding protein
sp|B7LBI5|YFCN_ECO5	1.31	RNA-binding protein
sp|P32167|YIIX_ECOL	0.10	RNA-binding protein
sp|P37349|DHAM_ECOL	0.41	RNA-binding protein
sp|Q0TF11|NUDK_ECOL	0.12	RNA-binding protein
sp|P0A6J9|DDLA_ECO5	0.49	RNA-binding protein
sp|P14498|TRAS2_ECO	-3.65	Non RNA-binding protein
sp|P53515|AFAA_ECOL	-1.69	Non RNA-binding protein
sp|B7NRH6|HSCB_ECO7	-0.39	Non RNA-binding protein
sp|P0AFY7|SBMA_ECO5	-5.63	Non RNA-binding protein
sp|Q00189|TRAH5_ECO	2.39	RNA-binding protein
sp|P76543|YFFL_ECOL	0.71	RNA-binding protein
sp|Q8FCI8|MDTF_ECOL	-0.16	RNA-binding protein
sp|Q8X9U5|UREF_ECO5	-1.84	Non RNA-binding protein
sp|P76551|EUTA_ECOL	-0.96	Non RNA-binding protein
sp|P08194|GLPT_ECOL	-4.99	Non RNA-binding protein
sp|P13656|CHIA_ECOL	-0.10	RNA-binding protein
sp|Q8XDR6|LCFA_ECO5	1.03	RNA-binding protein
sp|A7ZSD4|AAEB_ECO2	-1.96	Non RNA-binding protein
sp|P0AFH4|OPPB_ECO5	-4.36	Non RNA-binding protein
sp|P0CK93|FMC1_ECOL	0.35	RNA-binding protein
sp|P00894|ILVH_ECOL	1.94	RNA-binding protein
sp|P42909|PTPB1_ECO	0.15	RNA-binding protein
sp|B7NRB0|MSRQ_ECO7	-5.63	Non RNA-binding protein
sp|P31667|YHGA_ECOL	0.16	RNA-binding protein
sp|P0AA18|OMPR_ECO5	0.85	RNA-binding protein
sp|P0A908|MIPA_ECOL	-4.53	Non RNA-binding protein
sp|P37049|YAEI_ECOL	-2.44	Non RNA-binding protein
sp|B7NTU4|YDIB_ECO7	-0.42	Non RNA-binding protein
sp|P46122|YAJI_ECOL	1.25	RNA-binding protein
sp|P27303|EMRA_ECOL	0.67	RNA-binding protein
sp|P0AAS3|YBBJ_ECOL	-6.06	Non RNA-binding protein
sp|Q0TD17|SSTT_ECOL	-4.20	Non RNA-binding protein
sp|P0ABH1|FTSA_ECOL	1.25	RNA-binding protein
sp|P15078|CSTA_ECOL	-4.34	Non RNA-binding protein
sp|P0A966|CHEW_ECO5	0.74	RNA-binding protein
sp|P22426|IMMB_ECOL	-5.88	Non RNA-binding protein
sp|A1A7U2|DPO4_ECOK	0.84	RNA-binding protein
sp|P68647|FIXX_ECOL	-0.20	RNA-binding protein
sp|P13970|SRNB_ECOL	-4.10	Non RNA-binding protein
sp|P76091|YNBB_ECOL	-9.85	Non RNA-binding protein
sp|P42590|YGJI_ECOL	-5.40	Non RNA-binding protein
sp|P0A795|PDXJ_ECO5	-0.06	RNA-binding protein
sp|A7ZPY4|HCAB_ECO2	-1.61	Non RNA-binding protein
sp|Q8XAG2|URE3_ECO5	0.13	RNA-binding protein
sp|P0A8Y1|YJJG_ECOL	-1.25	Non RNA-binding protein
sp|Q8XAZ4|YNEF_ECO5	-0.74	Non RNA-binding protein
sp|P33029|YEIQ_ECOL	0.01	RNA-binding protein
sp|Q7ADF8|YNIC_ECO5	-0.61	Non RNA-binding protein
sp|P27837|YIFK_ECOL	-4.70	Non RNA-binding protein
sp|P33784|FAEJ_ECOL	-1.67	Non RNA-binding protein
sp|P45543|FRLD_ECOL	-3.66	Non RNA-binding protein
sp|P32053|INTA_ECOL	0.79	RNA-binding protein
sp|P77439|PTFX1_ECO	0.53	RNA-binding protein
sp|P46139|YFIN_ECOL	-1.18	Non RNA-binding protein
sp|P30000|CSCB_ECOL	-7.81	Non RNA-binding protein
sp|P33355|YEHS_ECOL	2.04	RNA-binding protein
sp|P0AC26|NIRC_ECOL	-7.26	Non RNA-binding protein
sp|Q8X6V3|YLIF_ECO5	-1.14	Non RNA-binding protein
sp|P69424|TATC_ECO5	-4.45	Non RNA-binding protein
sp|P76275|YEBW_ECOL	-3.59	Non RNA-binding protein
sp|P0A1G1|IMPC_ECOL	-0.09	RNA-binding protein
sp|P0A9Z2|GLNB_ECOL	-1.10	Non RNA-binding protein
sp|P77286|YDEU_ECOL	-1.90	Non RNA-binding protein
sp|P76082|PAAF_ECOL	0.81	RNA-binding protein
sp|P52645|YDBH_ECOL	-1.03	Non RNA-binding protein
sp|P69821|ULAC_ECO5	1.05	RNA-binding protein
sp|P21420|NMPC_ECOL	-4.08	Non RNA-binding protein
sp|B7MBZ8|ARGR_ECO4	0.50	RNA-binding protein
sp|P39832|ZNUB_ECOL	-6.00	Non RNA-binding protein
sp|Q8X844|FRLB_ECO5	-1.48	Non RNA-binding protein
sp|Q8XDJ8|LDCA_ECO5	-2.90	Non RNA-binding protein
sp|P0ADJ5|BCSF_ECOL	-1.50	Non RNA-binding protein
sp|B7UN17|PNCB_ECO2	-0.41	Non RNA-binding protein
sp|P75810|YBJJ_ECOL	-5.17	Non RNA-binding protein
sp|Q8XBW1|HYBF_ECO5	-1.88	Non RNA-binding protein
sp|A1AHS8|RBSD_ECOK	-0.65	Non RNA-binding protein
sp|Q8X625|YDHP_ECO5	-4.08	Non RNA-binding protein
sp|P76149|SAD_ECOLI	-0.20	RNA-binding protein
sp|P52043|SCPC_ECOL	0.10	RNA-binding protein
sp|P42620|YQJG_ECOL	-2.78	Non RNA-binding protein
sp|P77610|ANSP_ECOL	-4.16	Non RNA-binding protein
sp|P76485|YFBO_ECOL	-0.88	Non RNA-binding protein
sp|P0A9B0|FUR_ECOL6	0.74	RNA-binding protein
sp|P0AES4|GYRA_ECOL	1.64	RNA-binding protein
sp|P41443|GSPH_ECOL	-1.35	Non RNA-binding protein
sp|P76692|YZGL_ECOL	-8.14	Non RNA-binding protein
sp|P37773|MPL_ECOLI	-0.59	Non RNA-binding protein
sp|P76458|ATOD_ECOL	-0.90	Non RNA-binding protein
sp|P0ACB6|HEMG_ECO5	0.09	RNA-binding protein
sp|P69807|PTND_ECO5	-2.96	Non RNA-binding protein
sp|P18351|YPC1_ECOL	-0.28	Non RNA-binding protein
sp|P27188|TRAB4_ECO	3.04	RNA-binding protein
sp|P17583|CYNX_ECOL	-6.58	Non RNA-binding protein
sp|P77400|YBAT_ECOL	-4.83	Non RNA-binding protein
sp|Q06067|ATOS_ECOL	0.15	RNA-binding protein
sp|B7UHL0|QUEF_ECO2	-0.28	Non RNA-binding protein
sp|B7MHR6|ZIPA_ECO4	-0.28	Non RNA-binding protein
sp|B7UST2|UVRC_ECO2	1.34	RNA-binding protein
sp|Q47147|YAFJ_ECOL	-1.21	Non RNA-binding protein
sp|O82902|YUBJ_ECO5	-0.14	RNA-binding protein
sp|P0ABS9|HOLE_ECOL	0.29	RNA-binding protein
sp|P00452|RIR1_ECOL	0.36	RNA-binding protein
sp|P0AA87|DSBE_ECO5	-0.68	Non RNA-binding protein
sp|P21362|YCIF_ECOL	-0.96	Non RNA-binding protein
sp|P25666|HTRL_ECOL	-0.58	Non RNA-binding protein
sp|P13039|FES_ECOLI	-1.92	Non RNA-binding protein
sp|B7LDB0|NDK_ECO55	-0.65	Non RNA-binding protein
sp|P0AFZ4|SSPB_ECO5	0.94	RNA-binding protein
sp|A7ZSB6|NANE_ECO2	-1.56	Non RNA-binding protein
sp|P33368|YOHF_ECOL	-0.35	Non RNA-binding protein
